datetime,x,y,z
1989-03-14 01:41:10,15874,-4384,54479
1989-03-14 01:41:20,15870,-4376,54472
1989-03-14 01:41:30,15882,-4345,54460
1989-03-14 01:41:40,15920,-4322,54447
1989-03-14 01:41:50,15933,-4322,54441
1989-03-14 01:42:00,15936,-4317,54439
1989-03-14 01:42:10,15953,-4328,54439
1989-03-14 01:42:20,15969,-4334,54439
1989-03-14 01:42:30,15971,-4333,54437
1989-03-14 01:42:40,15998,-4342,54446
1989-03-14 01:42:50,16025,-4338,54463
1989-03-14 01:43:00,16033,-4337,54474
1989-03-14 01:43:10,16007,-4329,54471
1989-03-14 01:43:20,15965,-4327,54470
1989-03-14 01:43:30,15955,-4330,54475
1989-03-14 01:43:40,15913,-4335,54484
1989-03-14 01:43:50,15890,-4334,54501
1989-03-14 01:44:00,15886,-4341,54499
1989-03-14 01:44:10,15885,-4334,54490
1989-03-14 01:44:20,15905,-4324,54491
1989-03-14 01:44:30,15905,-4324,54487
1989-03-14 01:44:40,15909,-4335,54500
1989-03-14 01:44:50,15907,-4336,54501
1989-03-14 01:45:00,15873,-4331,54496
1989-03-14 01:45:10,15846,-4320,54486
1989-03-14 01:45:20,15825,-4321,54470
1989-03-14 01:45:30,15798,-4333,54459
1989-03-14 01:45:40,15785,-4341,54456
1989-03-14 01:45:50,15797,-4351,54464
1989-03-14 01:46:00,15794,-4329,54446
1989-03-14 01:46:10,15772,-4308,54438
1989-03-14 01:46:20,15772,-4313,54448
1989-03-14 01:46:30,15740,-4291,54444
1989-03-14 01:46:40,15726,-4273,54444
1989-03-14 01:46:50,15716,-4262,54436
1989-03-14 01:47:00,15688,-4254,54433
1989-03-14 01:47:10,15651,-4243,54419
1989-03-14 01:47:20,15637,-4241,54405
1989-03-14 01:47:30,15624,-4252,54405
1989-03-14 01:47:40,15616,-4260,54408
1989-03-14 01:47:50,15610,-4258,54413
1989-03-14 01:48:00,15596,-4266,54413
1989-03-14 01:48:10,15585,-4276,54413
1989-03-14 01:48:20,15602,-4262,54412
1989-03-14 01:48:30,15605,-4250,54412
1989-03-14 01:48:40,15623,-4254,54425
1989-03-14 01:48:50,15651,-4254,54432
1989-03-14 01:49:00,15682,-4252,54438
1989-03-14 01:49:10,15705,-4237,54429
1989-03-14 01:49:20,15746,-4219,54427
1989-03-14 01:49:30,15791,-4214,54448
1989-03-14 01:49:40,15812,-4203,54470
1989-03-14 01:49:50,15811,-4182,54485
1989-03-14 01:50:00,15813,-4179,54502
1989-03-14 01:50:10,15762,-4176,54505
1989-03-14 01:50:20,15697,-4170,54495
1989-03-14 01:50:30,15646,-4157,54486
1989-03-14 01:50:40,15610,-4151,54484
1989-03-14 01:50:50,15579,-4141,54489
1989-03-14 01:51:00,15561,-4121,54487
1989-03-14 01:51:10,15536,-4105,54485
1989-03-14 01:51:20,15516,-4106,54489
1989-03-14 01:51:30,15519,-4102,54494
1989-03-14 01:51:40,15529,-4089,54504
1989-03-14 01:51:50,15571,-4082,54511
1989-03-14 01:52:00,15602,-4084,54524
1989-03-14 01:52:10,15656,-4077,54537
1989-03-14 01:52:20,15757,-4090,54552
1989-03-14 01:52:30,15846,-4094,54560
1989-03-14 01:52:40,15910,-4098,54559
1989-03-14 01:52:50,15971,-4088,54560
1989-03-14 01:53:00,16048,-4077,54577
1989-03-14 01:53:10,16120,-4072,54596
1989-03-14 01:53:20,16206,-4067,54609
1989-03-14 01:53:30,16286,-4056,54619
1989-03-14 01:53:40,16346,-4047,54626
1989-03-14 01:53:50,16385,-4039,54635
1989-03-14 01:54:00,16415,-4024,54645
1989-03-14 01:54:10,16428,-4017,54654
1989-03-14 01:54:20,16428,-4012,54666
1989-03-14 01:54:30,16422,-4009,54677
1989-03-14 01:54:40,16408,-4006,54689
1989-03-14 01:54:50,16385,-4004,54700
1989-03-14 01:55:00,16366,-4001,54710
1989-03-14 01:55:10,16353,-3997,54722
1989-03-14 01:55:20,16339,-3992,54735
1989-03-14 01:55:30,16323,-3985,54743
1989-03-14 01:55:40,16298,-3978,54746
1989-03-14 01:55:50,16269,-3968,54749
1989-03-14 01:56:00,16244,-3961,54752
1989-03-14 01:56:10,16222,-3953,54752
1989-03-14 01:56:20,16207,-3951,54751
1989-03-14 01:56:30,16194,-3943,54750
1989-03-14 01:56:40,16185,-3934,54748
1989-03-14 01:56:50,16178,-3931,54740
1989-03-14 01:57:00,16173,-3928,54738
1989-03-14 01:57:10,16168,-3927,54740
1989-03-14 01:57:20,16159,-3926,54742
1989-03-14 01:57:30,16145,-3928,54738
1989-03-14 01:57:40,16125,-3926,54732
1989-03-14 01:57:50,16098,-3919,54729
1989-03-14 01:58:00,16054,-3917,54729
1989-03-14 01:58:10,16002,-3916,54723
1989-03-14 01:58:20,15952,-3914,54714
1989-03-14 01:58:30,15929,-3911,54709
1989-03-14 01:58:40,15943,-3914,54716
1989-03-14 01:58:50,15951,-3917,54729
1989-03-14 01:59:00,15938,-3920,54752
1989-03-14 01:59:10,15907,-3908,54773
1989-03-14 01:59:20,15875,-3890,54777
1989-03-14 01:59:30,15863,-3871,54767
1989-03-14 01:59:40,15858,-3860,54753
1989-03-14 01:59:50,15845,-3851,54747
1989-03-14 02:00:00,15823,-3831,54736
1989-03-14 02:00:10,15810,-3815,54715
1989-03-14 02:00:20,15809,-3808,54687
1989-03-14 02:00:30,15810,-3797,54661
1989-03-14 02:00:40,15821,-3790,54644
1989-03-14 02:00:50,15835,-3788,54644
1989-03-14 02:01:00,15860,-3789,54642
1989-03-14 02:01:10,15898,-3795,54634
1989-03-14 02:01:20,15947,-3798,54621
1989-03-14 02:01:30,15994,-3800,54604
1989-03-14 02:01:40,16034,-3803,54591
1989-03-14 02:01:50,16063,-3812,54586
1989-03-14 02:02:00,16084,-3819,54590
1989-03-14 02:02:10,16099,-3825,54600
1989-03-14 02:02:20,16113,-3832,54608
1989-03-14 02:02:30,16126,-3836,54618
1989-03-14 02:02:40,16138,-3837,54625
1989-03-14 02:02:50,16148,-3845,54633
1989-03-14 02:03:00,16158,-3853,54640
1989-03-14 02:03:10,16171,-3858,54646
1989-03-14 02:03:20,16191,-3861,54658
1989-03-14 02:03:30,16210,-3867,54667
1989-03-14 02:03:40,16227,-3872,54676
1989-03-14 02:03:50,16248,-3876,54685
1989-03-14 02:04:00,16269,-3876,54694
1989-03-14 02:04:10,16292,-3872,54698
1989-03-14 02:04:20,16311,-3872,54705
1989-03-14 02:04:30,16324,-3877,54713
1989-03-14 02:04:40,16334,-3880,54720
1989-03-14 02:04:50,16337,-3884,54728
1989-03-14 02:05:00,16337,-3887,54734
1989-03-14 02:05:10,16336,-3890,54735
1989-03-14 02:05:20,16332,-3888,54736
1989-03-14 02:05:30,16329,-3886,54734
1989-03-14 02:05:40,16326,-3882,54733
1989-03-14 02:05:50,16324,-3881,54733
1989-03-14 02:06:00,16323,-3884,54731
1989-03-14 02:06:10,16319,-3883,54734
1989-03-14 02:06:20,16311,-3883,54736
1989-03-14 02:06:30,16304,-3878,54738
1989-03-14 02:06:40,16298,-3872,54737
1989-03-14 02:06:50,16296,-3870,54735
1989-03-14 02:07:00,16296,-3865,54735
1989-03-14 02:07:10,16294,-3861,54736
1989-03-14 02:07:20,16294,-3860,54738
1989-03-14 02:07:30,16288,-3858,54743
1989-03-14 02:07:40,16279,-3859,54746
1989-03-14 02:07:50,16272,-3860,54748
1989-03-14 02:08:00,16269,-3860,54752
1989-03-14 02:08:10,16265,-3861,54754
1989-03-14 02:08:20,16261,-3863,54755
1989-03-14 02:08:30,16259,-3865,54757
1989-03-14 02:08:40,16260,-3868,54757
1989-03-14 02:08:50,16257,-3871,54759
1989-03-14 02:09:00,16254,-3872,54762
1989-03-14 02:09:10,16249,-3877,54764
1989-03-14 02:09:20,16244,-3881,54767
1989-03-14 02:09:30,16237,-3881,54772
1989-03-14 02:09:40,16231,-3886,54774
1989-03-14 02:09:50,16218,-3889,54776
1989-03-14 02:10:00,16203,-3891,54777
1989-03-14 02:10:10,16191,-3895,54775
1989-03-14 02:10:20,16178,-3901,54777
1989-03-14 02:10:30,16166,-3908,54777
1989-03-14 02:10:40,16158,-3913,54778
1989-03-14 02:10:50,16153,-3914,54779
1989-03-14 02:11:00,16152,-3916,54782
1989-03-14 02:11:10,16153,-3921,54780
1989-03-14 02:11:20,16154,-3928,54780
1989-03-14 02:11:30,16154,-3932,54779
1989-03-14 02:11:40,16159,-3933,54780
1989-03-14 02:11:50,16164,-3936,54779
1989-03-14 02:12:00,16165,-3940,54778
1989-03-14 02:12:10,16163,-3945,54777
1989-03-14 02:12:20,16158,-3948,54777
1989-03-14 02:12:30,16153,-3951,54778
1989-03-14 02:12:40,16152,-3954,54779
1989-03-14 02:12:50,16149,-3959,54781
1989-03-14 02:13:00,16145,-3963,54781
1989-03-14 02:13:10,16141,-3964,54782
1989-03-14 02:13:20,16140,-3962,54784
1989-03-14 02:13:30,16141,-3961,54785
1989-03-14 02:13:40,16145,-3962,54787
1989-03-14 02:13:50,16153,-3961,54788
1989-03-14 02:14:00,16162,-3960,54793
1989-03-14 02:14:10,16173,-3963,54794
1989-03-14 02:14:20,16186,-3961,54798
1989-03-14 02:14:30,16196,-3964,54800
1989-03-14 02:14:40,16206,-3968,54800
1989-03-14 02:14:50,16215,-3973,54801
1989-03-14 02:15:00,16227,-3977,54802
1989-03-14 02:15:10,16237,-3980,54800
1989-03-14 02:15:20,16246,-3981,54800
1989-03-14 02:15:30,16251,-3982,54800
1989-03-14 02:15:40,16253,-3984,54802
1989-03-14 02:15:50,16252,-3987,54803
1989-03-14 02:16:00,16247,-3992,54804
1989-03-14 02:16:10,16236,-3997,54806
1989-03-14 02:16:20,16226,-4003,54809
1989-03-14 02:16:30,16221,-4012,54813
1989-03-14 02:16:40,16218,-4016,54814
1989-03-14 02:16:50,16218,-4019,54819
1989-03-14 02:17:00,16226,-4023,54823
1989-03-14 02:17:10,16238,-4028,54828
1989-03-14 02:17:20,16250,-4035,54837
1989-03-14 02:17:30,16256,-4048,54844
1989-03-14 02:17:40,16255,-4052,54847
1989-03-14 02:17:50,16247,-4056,54842
1989-03-14 02:18:00,16235,-4054,54837
1989-03-14 02:18:10,16225,-4053,54835
1989-03-14 02:18:20,16222,-4050,54837
1989-03-14 02:18:30,16223,-4049,54839
1989-03-14 02:18:40,16229,-4050,54844
1989-03-14 02:18:50,16234,-4049,54851
1989-03-14 02:19:00,16235,-4050,54857
1989-03-14 02:19:10,16231,-4050,54863
1989-03-14 02:19:20,16226,-4050,54868
1989-03-14 02:19:30,16222,-4050,54871
1989-03-14 02:19:40,16229,-4049,54876
1989-03-14 02:19:50,16246,-4050,54880
1989-03-14 02:20:00,16265,-4048,54883
1989-03-14 02:20:10,16284,-4043,54885
1989-03-14 02:20:20,16296,-4040,54886
1989-03-14 02:20:30,16299,-4037,54890
1989-03-14 02:20:40,16294,-4037,54892
1989-03-14 02:20:50,16282,-4035,54892
1989-03-14 02:21:00,16270,-4030,54894
1989-03-14 02:21:10,16268,-4023,54891
1989-03-14 02:21:20,16272,-4016,54891
1989-03-14 02:21:30,16281,-4012,54890
1989-03-14 02:21:40,16296,-4007,54895
1989-03-14 02:21:50,16313,-4004,54897
1989-03-14 02:22:00,16325,-4007,54901
1989-03-14 02:22:10,16333,-4009,54902
1989-03-14 02:22:20,16339,-4009,54904
1989-03-14 02:22:30,16343,-4008,54902
1989-03-14 02:22:40,16345,-4009,54904
1989-03-14 02:22:50,16344,-4008,54903
1989-03-14 02:23:00,16345,-4008,54903
1989-03-14 02:23:10,16353,-4007,54901
1989-03-14 02:23:20,16363,-4003,54899
1989-03-14 02:23:30,16374,-3999,54897
1989-03-14 02:23:40,16387,-3994,54893
1989-03-14 02:23:50,16397,-3995,54889
1989-03-14 02:24:00,16398,-3995,54886
1989-03-14 02:24:10,16394,-3996,54883
1989-03-14 02:24:20,16389,-3994,54880
1989-03-14 02:24:30,16386,-3987,54878
1989-03-14 02:24:40,16393,-3984,54872
1989-03-14 02:24:50,16405,-3983,54869
1989-03-14 02:25:00,16416,-3987,54867
1989-03-14 02:25:10,16416,-3991,54865
1989-03-14 02:25:20,16410,-3994,54864
1989-03-14 02:25:30,16406,-3995,54864
1989-03-14 02:25:40,16412,-3998,54862
1989-03-14 02:25:50,16417,-3999,54859
1989-03-14 02:26:00,16420,-4000,54857
1989-03-14 02:26:10,16422,-3998,54857
1989-03-14 02:26:20,16425,-3999,54855
1989-03-14 02:26:30,16422,-3996,54856
1989-03-14 02:26:40,16417,-3992,54856
1989-03-14 02:26:50,16413,-3989,54855
1989-03-14 02:27:00,16410,-3988,54853
1989-03-14 02:27:10,16405,-3986,54853
1989-03-14 02:27:20,16402,-3988,54850
1989-03-14 02:27:30,16404,-3990,54848
1989-03-14 02:27:40,16409,-3990,54845
1989-03-14 02:27:50,16415,-3988,54839
1989-03-14 02:28:00,16417,-3985,54834
1989-03-14 02:28:10,16417,-3986,54827
1989-03-14 02:28:20,16415,-3983,54819
1989-03-14 02:28:30,16413,-3979,54811
1989-03-14 02:28:40,16415,-3976,54803
1989-03-14 02:28:50,16416,-3975,54796
1989-03-14 02:29:00,16420,-3975,54791
1989-03-14 02:29:10,16428,-3976,54788
1989-03-14 02:29:20,16435,-3978,54783
1989-03-14 02:29:30,16440,-3980,54780
1989-03-14 02:29:40,16439,-3983,54777
1989-03-14 02:29:50,16439,-3986,54774
1989-03-14 02:30:00,16445,-3989,54770
1989-03-14 02:30:10,16452,-3994,54765
1989-03-14 02:30:20,16458,-4000,54764
1989-03-14 02:30:30,16462,-4005,54759
1989-03-14 02:30:40,16464,-4011,54755
1989-03-14 02:30:50,16468,-4014,54752
1989-03-14 02:31:00,16471,-4017,54749
1989-03-14 02:31:10,16475,-4019,54744
1989-03-14 02:31:20,16480,-4022,54737
1989-03-14 02:31:30,16485,-4027,54729
1989-03-14 02:31:40,16487,-4031,54723
1989-03-14 02:31:50,16487,-4035,54716
1989-03-14 02:32:00,16491,-4041,54710
1989-03-14 02:32:10,16495,-4050,54703
1989-03-14 02:32:20,16497,-4056,54699
1989-03-14 02:32:30,16502,-4064,54696
1989-03-14 02:32:40,16505,-4069,54694
1989-03-14 02:32:50,16509,-4080,54691
1989-03-14 02:33:00,16513,-4091,54690
1989-03-14 02:33:10,16512,-4101,54688
1989-03-14 02:33:20,16510,-4111,54689
1989-03-14 02:33:30,16508,-4123,54691
1989-03-14 02:33:40,16504,-4135,54691
1989-03-14 02:33:50,16494,-4143,54690
1989-03-14 02:34:00,16487,-4148,54690
1989-03-14 02:34:10,16475,-4153,54688
1989-03-14 02:34:20,16471,-4160,54688
1989-03-14 02:34:30,16473,-4168,54688
1989-03-14 02:34:40,16477,-4175,54688
1989-03-14 02:34:50,16482,-4184,54688
1989-03-14 02:35:00,16483,-4193,54691
1989-03-14 02:35:10,16479,-4201,54691
1989-03-14 02:35:20,16476,-4207,54694
1989-03-14 02:35:30,16475,-4214,54695
1989-03-14 02:35:40,16478,-4217,54699
1989-03-14 02:35:50,16483,-4220,54702
1989-03-14 02:36:00,16485,-4222,54704
1989-03-14 02:36:10,16483,-4222,54702
1989-03-14 02:36:20,16481,-4225,54700
1989-03-14 02:36:30,16476,-4226,54701
1989-03-14 02:36:40,16466,-4225,54703
1989-03-14 02:36:50,16455,-4223,54704
1989-03-14 02:37:00,16443,-4218,54707
1989-03-14 02:37:10,16431,-4217,54710
1989-03-14 02:37:20,16422,-4216,54715
1989-03-14 02:37:30,16411,-4217,54724
1989-03-14 02:37:40,16405,-4223,54731
1989-03-14 02:37:50,16406,-4229,54739
1989-03-14 02:38:00,16412,-4237,54750
1989-03-14 02:38:10,16418,-4247,54765
1989-03-14 02:38:20,16424,-4251,54775
1989-03-14 02:38:30,16423,-4250,54786
1989-03-14 02:38:40,16416,-4249,54798
1989-03-14 02:38:50,16413,-4246,54809
1989-03-14 02:39:00,16413,-4242,54820
1989-03-14 02:39:10,16414,-4240,54831
1989-03-14 02:39:20,16414,-4236,54839
1989-03-14 02:39:30,16412,-4230,54846
1989-03-14 02:39:40,16405,-4222,54851
1989-03-14 02:39:50,16397,-4212,54856
1989-03-14 02:40:00,16393,-4205,54858
1989-03-14 02:40:10,16391,-4200,54863
1989-03-14 02:40:20,16389,-4197,54867
1989-03-14 02:40:30,16389,-4197,54869
1989-03-14 02:40:40,16392,-4195,54873
1989-03-14 02:40:50,16394,-4195,54877
1989-03-14 02:41:00,16392,-4194,54880
1989-03-14 02:41:10,16393,-4192,54883
1989-03-14 02:41:20,16391,-4189,54882
1989-03-14 02:41:30,16387,-4182,54883
1989-03-14 02:41:40,16383,-4177,54882
1989-03-14 02:41:50,16383,-4171,54883
1989-03-14 02:42:00,16382,-4165,54884
1989-03-14 02:42:10,16381,-4159,54886
1989-03-14 02:42:20,16375,-4154,54887
1989-03-14 02:42:30,16371,-4149,54886
1989-03-14 02:42:40,16371,-4141,54886
1989-03-14 02:42:50,16370,-4137,54887
1989-03-14 02:43:00,16369,-4132,54888
1989-03-14 02:43:10,16369,-4127,54890
1989-03-14 02:43:20,16369,-4122,54893
1989-03-14 02:43:30,16369,-4122,54895
1989-03-14 02:43:40,16365,-4119,54896
1989-03-14 02:43:50,16358,-4116,54893
1989-03-14 02:44:00,16352,-4111,54893
1989-03-14 02:44:10,16352,-4109,54892
1989-03-14 02:44:20,16358,-4104,54890
1989-03-14 02:44:30,16371,-4102,54887
1989-03-14 02:44:40,16381,-4101,54885
1989-03-14 02:44:50,16386,-4100,54886
1989-03-14 02:45:00,16385,-4100,54885
1989-03-14 02:45:10,16377,-4098,54883
1989-03-14 02:45:20,16367,-4097,54883
1989-03-14 02:45:30,16358,-4096,54881
1989-03-14 02:45:40,16351,-4094,54881
1989-03-14 02:45:50,16350,-4091,54882
1989-03-14 02:46:00,16350,-4087,54885
1989-03-14 02:46:10,16350,-4083,54887
1989-03-14 02:46:20,16345,-4076,54889
1989-03-14 02:46:30,16336,-4071,54885
1989-03-14 02:46:40,16332,-4066,54879
1989-03-14 02:46:50,16328,-4065,54874
1989-03-14 02:47:00,16322,-4063,54870
1989-03-14 02:47:10,16319,-4059,54866
1989-03-14 02:47:20,16310,-4053,54863
1989-03-14 02:47:30,16301,-4047,54861
1989-03-14 02:47:40,16295,-4044,54859
1989-03-14 02:47:50,16291,-4042,54858
1989-03-14 02:48:00,16289,-4042,54856
1989-03-14 02:48:10,16292,-4041,54855
1989-03-14 02:48:20,16295,-4040,54853
1989-03-14 02:48:30,16300,-4036,54852
1989-03-14 02:48:40,16304,-4034,54850
1989-03-14 02:48:50,16307,-4031,54849
1989-03-14 02:49:00,16309,-4029,54845
1989-03-14 02:49:10,16309,-4028,54841
1989-03-14 02:49:20,16310,-4026,54839
1989-03-14 02:49:30,16311,-4027,54835
1989-03-14 02:49:40,16311,-4029,54834
1989-03-14 02:49:50,16311,-4033,54834
1989-03-14 02:50:00,16312,-4036,54833
1989-03-14 02:50:10,16316,-4038,54831
1989-03-14 02:50:20,16318,-4038,54829
1989-03-14 02:50:30,16323,-4037,54827
1989-03-14 02:50:40,16327,-4037,54825
1989-03-14 02:50:50,16332,-4034,54823
1989-03-14 02:51:00,16339,-4032,54821
1989-03-14 02:51:10,16338,-4033,54818
1989-03-14 02:51:20,16337,-4033,54817
1989-03-14 02:51:30,16338,-4035,54814
1989-03-14 02:51:40,16342,-4039,54811
1989-03-14 02:51:50,16346,-4044,54807
1989-03-14 02:52:00,16348,-4048,54806
1989-03-14 02:52:10,16349,-4052,54805
1989-03-14 02:52:20,16351,-4054,54806
1989-03-14 02:52:30,16349,-4053,54805
1989-03-14 02:52:40,16350,-4052,54805
1989-03-14 02:52:50,16350,-4052,54806
1989-03-14 02:53:00,16348,-4049,54810
1989-03-14 02:53:10,16345,-4044,54809
1989-03-14 02:53:20,16344,-4040,54811
1989-03-14 02:53:30,16340,-4041,54809
1989-03-14 02:53:40,16341,-4043,54806
1989-03-14 02:53:50,16341,-4049,54801
1989-03-14 02:54:00,16342,-4054,54799
1989-03-14 02:54:10,16347,-4062,54797
1989-03-14 02:54:20,16352,-4067,54800
1989-03-14 02:54:30,16356,-4071,54804
1989-03-14 02:54:40,16356,-4071,54809
1989-03-14 02:54:50,16356,-4068,54813
1989-03-14 02:55:00,16357,-4062,54817
1989-03-14 02:55:10,16356,-4056,54815
1989-03-14 02:55:20,16353,-4049,54814
1989-03-14 02:55:30,16347,-4047,54808
1989-03-14 02:55:40,16343,-4050,54802
1989-03-14 02:55:50,16344,-4057,54798
1989-03-14 02:56:00,16345,-4065,54798
1989-03-14 02:56:10,16348,-4073,54799
1989-03-14 02:56:20,16351,-4077,54801
1989-03-14 02:56:30,16355,-4077,54804
1989-03-14 02:56:40,16355,-4075,54807
1989-03-14 02:56:50,16352,-4071,54807
1989-03-14 02:57:00,16346,-4066,54810
1989-03-14 02:57:10,16337,-4063,54809
1989-03-14 02:57:20,16330,-4062,54806
1989-03-14 02:57:30,16322,-4064,54802
1989-03-14 02:57:40,16322,-4067,54800
1989-03-14 02:57:50,16323,-4070,54799
1989-03-14 02:58:00,16323,-4073,54798
1989-03-14 02:58:10,16325,-4073,54798
1989-03-14 02:58:20,16331,-4075,54796
1989-03-14 02:58:30,16339,-4078,54796
1989-03-14 02:58:40,16349,-4080,54797
1989-03-14 02:58:50,16359,-4084,54799
1989-03-14 02:59:00,16374,-4084,54800
1989-03-14 02:59:10,16382,-4082,54800
1989-03-14 02:59:20,16385,-4080,54799
1989-03-14 02:59:30,16387,-4077,54799
1989-03-14 02:59:40,16385,-4076,54798
1989-03-14 02:59:50,16384,-4077,54796
1989-03-14 03:00:00,16385,-4077,54792
1989-03-14 03:00:10,16385,-4079,54790
1989-03-14 03:00:20,16382,-4080,54790
1989-03-14 03:00:30,16378,-4077,54788
1989-03-14 03:00:40,16375,-4077,54786
1989-03-14 03:00:50,16373,-4076,54785
1989-03-14 03:01:00,16372,-4077,54785
1989-03-14 03:01:10,16373,-4075,54786
1989-03-14 03:01:20,16372,-4074,54787
1989-03-14 03:01:30,16372,-4073,54787
1989-03-14 03:01:40,16376,-4073,54787
1989-03-14 03:01:50,16388,-4072,54786
1989-03-14 03:02:00,16391,-4070,54786
1989-03-14 03:02:10,16392,-4072,54784
1989-03-14 03:02:20,16400,-4071,54785
1989-03-14 03:02:30,16405,-4071,54786
1989-03-14 03:02:40,16408,-4069,54786
1989-03-14 03:02:50,16408,-4066,54786
1989-03-14 03:03:00,16403,-4061,54784
1989-03-14 03:03:10,16400,-4059,54782
1989-03-14 03:03:20,16398,-4059,54778
1989-03-14 03:03:30,16395,-4057,54776
1989-03-14 03:03:40,16392,-4057,54773
1989-03-14 03:03:50,16385,-4057,54772
1989-03-14 03:04:00,16378,-4058,54770
1989-03-14 03:04:10,16373,-4058,54769
1989-03-14 03:04:20,16368,-4058,54768
1989-03-14 03:04:30,16367,-4059,54767
1989-03-14 03:04:40,16369,-4060,54766
1989-03-14 03:04:50,16371,-4060,54765
1989-03-14 03:05:00,16373,-4061,54763
1989-03-14 03:05:10,16375,-4060,54764
1989-03-14 03:05:20,16373,-4061,54764
1989-03-14 03:05:30,16370,-4061,54764
1989-03-14 03:05:40,16369,-4061,54763
1989-03-14 03:05:50,16371,-4062,54762
1989-03-14 03:06:00,16376,-4064,54762
1989-03-14 03:06:10,16381,-4066,54761
1989-03-14 03:06:20,16385,-4069,54759
1989-03-14 03:06:30,16386,-4070,54758
1989-03-14 03:06:40,16389,-4074,54756
1989-03-14 03:06:50,16392,-4080,54751
1989-03-14 03:07:00,16393,-4085,54744
1989-03-14 03:07:10,16384,-4091,54740
1989-03-14 03:07:20,16374,-4096,54738
1989-03-14 03:07:30,16358,-4096,54737
1989-03-14 03:07:40,16340,-4096,54729
1989-03-14 03:07:50,16326,-4101,54727
1989-03-14 03:08:00,16314,-4105,54727
1989-03-14 03:08:10,16294,-4106,54723
1989-03-14 03:08:20,16280,-4110,54723
1989-03-14 03:08:30,16256,-4109,54723
1989-03-14 03:08:40,16232,-4108,54725
1989-03-14 03:08:50,16214,-4110,54729
1989-03-14 03:09:00,16192,-4111,54728
1989-03-14 03:09:10,16171,-4118,54726
1989-03-14 03:09:20,16161,-4115,54726
1989-03-14 03:09:30,16160,-4114,54726
1989-03-14 03:09:40,16165,-4116,54723
1989-03-14 03:09:50,16163,-4110,54723
1989-03-14 03:10:00,16158,-4108,54724
1989-03-14 03:10:10,16166,-4101,54725
1989-03-14 03:10:20,16173,-4088,54723
1989-03-14 03:10:30,16180,-4092,54722
1989-03-14 03:10:40,16177,-4095,54719
1989-03-14 03:10:50,16172,-4084,54714
1989-03-14 03:11:00,16169,-4086,54709
1989-03-14 03:11:10,16165,-4084,54705
1989-03-14 03:11:20,16164,-4080,54701
1989-03-14 03:11:30,16165,-4081,54694
1989-03-14 03:11:40,16154,-4076,54681
1989-03-14 03:11:50,16142,-4062,54675
1989-03-14 03:12:00,16138,-4058,54673
1989-03-14 03:12:10,16140,-4057,54675
1989-03-14 03:12:20,16145,-4054,54663
1989-03-14 03:12:30,16158,-4055,54650
1989-03-14 03:12:40,16164,-4067,54644
1989-03-14 03:12:50,16186,-4069,54639
1989-03-14 03:13:00,16199,-4090,54635
1989-03-14 03:13:10,16208,-4101,54633
1989-03-14 03:13:20,16212,-4096,54630
1989-03-14 03:13:30,16223,-4101,54636
1989-03-14 03:13:40,16240,-4110,54637
1989-03-14 03:13:50,16259,-4117,54639
1989-03-14 03:14:00,16276,-4127,54643
1989-03-14 03:14:10,16294,-4133,54642
1989-03-14 03:14:20,16305,-4140,54640
1989-03-14 03:14:30,16313,-4139,54639
1989-03-14 03:14:40,16319,-4141,54639
1989-03-14 03:14:50,16321,-4147,54640
1989-03-14 03:15:00,16321,-4153,54642
1989-03-14 03:15:10,16313,-4156,54645
1989-03-14 03:15:20,16304,-4157,54646
1989-03-14 03:15:30,16288,-4160,54650
1989-03-14 03:15:40,16272,-4162,54655
1989-03-14 03:15:50,16251,-4165,54660
1989-03-14 03:16:00,16236,-4164,54663
1989-03-14 03:16:10,16212,-4158,54663
1989-03-14 03:16:20,16195,-4151,54666
1989-03-14 03:16:30,16187,-4148,54668
1989-03-14 03:16:40,16182,-4148,54673
1989-03-14 03:16:50,16179,-4148,54677
1989-03-14 03:17:00,16177,-4148,54678
1989-03-14 03:17:10,16174,-4152,54680
