datetime,x,y,z
1989-03-12 01:41:10,16583,-4130,54722
1989-03-12 01:41:20,16584,-4131,54721
1989-03-12 01:41:30,16585,-4131,54722
1989-03-12 01:41:40,16585,-4130,54724
1989-03-12 01:41:50,16587,-4131,54724
1989-03-12 01:42:00,16587,-4131,54723
1989-03-12 01:42:10,16587,-4132,54722
1989-03-12 01:42:20,16585,-4131,54723
1989-03-12 01:42:30,16586,-4132,54723
1989-03-12 01:42:40,16585,-4133,54723
1989-03-12 01:42:50,16586,-4134,54722
1989-03-12 01:43:00,16586,-4134,54723
1989-03-12 01:43:10,16587,-4133,54723
1989-03-12 01:43:20,16587,-4132,54724
1989-03-12 01:43:30,16587,-4133,54723
1989-03-12 01:43:40,16588,-4134,54723
1989-03-12 01:43:50,16589,-4134,54721
1989-03-12 01:44:00,16589,-4135,54721
1989-03-12 01:44:10,16589,-4133,54723
1989-03-12 01:44:20,16588,-4135,54721
1989-03-12 01:44:30,16589,-4137,54720
1989-03-12 01:44:40,16590,-4136,54722
1989-03-12 01:44:50,16590,-4137,54720
1989-03-12 01:45:00,16591,-4136,54722
1989-03-12 01:45:10,16591,-4140,54719
1989-03-12 01:45:20,16590,-4139,54721
1989-03-12 01:45:30,16589,-4140,54720
1989-03-12 01:45:40,16590,-4141,54720
1989-03-12 01:45:50,16591,-4141,54720
1989-03-12 01:46:00,16590,-4142,54719
1989-03-12 01:46:10,16590,-4141,54721
1989-03-12 01:46:20,16591,-4144,54719
1989-03-12 01:46:30,16590,-4142,54720
1989-03-12 01:46:40,16591,-4142,54720
1989-03-12 01:46:50,16591,-4145,54716
1989-03-12 01:47:00,16591,-4144,54720
1989-03-12 01:47:10,16591,-4144,54719
1989-03-12 01:47:20,16591,-4146,54717
1989-03-12 01:47:30,16592,-4145,54720
1989-03-12 01:47:40,16591,-4148,54718
1989-03-12 01:47:50,16591,-4146,54720
1989-03-12 01:48:00,16591,-4147,54721
1989-03-12 01:48:10,16591,-4148,54720
1989-03-12 01:48:20,16591,-4150,54719
1989-03-12 01:48:30,16591,-4151,54719
1989-03-12 01:48:40,16590,-4151,54721
1989-03-12 01:48:50,16590,-4153,54720
1989-03-12 01:49:00,16590,-4152,54721
1989-03-12 01:49:10,16590,-4152,54722
1989-03-12 01:49:20,16590,-4154,54721
1989-03-12 01:49:30,16591,-4154,54721
1989-03-12 01:49:40,16591,-4154,54722
1989-03-12 01:49:50,16590,-4155,54721
1989-03-12 01:50:00,16591,-4155,54721
1989-03-12 01:50:10,16592,-4156,54720
1989-03-12 01:50:20,16591,-4155,54723
1989-03-12 01:50:30,16591,-4157,54721
1989-03-12 01:50:40,16593,-4157,54722
1989-03-12 01:50:50,16593,-4158,54723
1989-03-12 01:51:00,16594,-4159,54722
1989-03-12 01:51:10,16595,-4158,54722
1989-03-12 01:51:20,16594,-4158,54722
1989-03-12 01:51:30,16596,-4156,54722
1989-03-12 01:51:40,16596,-4158,54721
1989-03-12 01:51:50,16597,-4157,54723
1989-03-12 01:52:00,16596,-4160,54721
1989-03-12 01:52:10,16595,-4158,54722
1989-03-12 01:52:20,16596,-4158,54723
1989-03-12 01:52:30,16595,-4157,54723
1989-03-12 01:52:40,16595,-4160,54722
1989-03-12 01:52:50,16595,-4159,54721
1989-03-12 01:53:00,16595,-4157,54721
1989-03-12 01:53:10,16596,-4158,54721
1989-03-12 01:53:20,16595,-4157,54721
1989-03-12 01:53:30,16595,-4156,54720
1989-03-12 01:53:40,16594,-4157,54719
1989-03-12 01:53:50,16595,-4156,54720
1989-03-12 01:54:00,16595,-4155,54720
1989-03-12 01:54:10,16595,-4156,54719
1989-03-12 01:54:20,16594,-4157,54719
1989-03-12 01:54:30,16595,-4156,54719
1989-03-12 01:54:40,16594,-4155,54721
1989-03-12 01:54:50,16594,-4157,54719
1989-03-12 01:55:00,16593,-4157,54719
1989-03-12 01:55:10,16594,-4158,54719
1989-03-12 01:55:20,16593,-4157,54720
1989-03-12 01:55:30,16593,-4158,54720
1989-03-12 01:55:40,16593,-4158,54721
1989-03-12 01:55:50,16592,-4160,54719
1989-03-12 01:56:00,16592,-4158,54721
1989-03-12 01:56:10,16591,-4159,54721
1989-03-12 01:56:20,16591,-4160,54721
1989-03-12 01:56:30,16592,-4161,54720
1989-03-12 01:56:40,16592,-4160,54721
1989-03-12 01:56:50,16593,-4160,54721
1989-03-12 01:57:00,16593,-4160,54721
1989-03-12 01:57:10,16592,-4159,54721
1989-03-12 01:57:20,16593,-4160,54720
1989-03-12 01:57:30,16594,-4158,54721
1989-03-12 01:57:40,16593,-4158,54721
1989-03-12 01:57:50,16594,-4156,54723
1989-03-12 01:58:00,16594,-4158,54720
1989-03-12 01:58:10,16595,-4156,54722
1989-03-12 01:58:20,16594,-4157,54720
1989-03-12 01:58:30,16594,-4154,54723
1989-03-12 01:58:40,16595,-4155,54721
1989-03-12 01:58:50,16595,-4154,54721
1989-03-12 01:59:00,16594,-4154,54721
1989-03-12 01:59:10,16594,-4153,54721
1989-03-12 01:59:20,16594,-4152,54720
1989-03-12 01:59:30,16594,-4152,54720
1989-03-12 01:59:40,16594,-4152,54720
1989-03-12 01:59:50,16594,-4152,54720
1989-03-12 02:00:00,16594,-4151,54721
1989-03-12 02:00:10,16593,-4151,54721
1989-03-12 02:00:20,16594,-4150,54721
1989-03-12 02:00:30,16593,-4151,54720
1989-03-12 02:00:40,16593,-4151,54720
1989-03-12 02:00:50,16593,-4151,54719
1989-03-12 02:01:00,16593,-4150,54721
1989-03-12 02:01:10,16594,-4152,54718
1989-03-12 02:01:20,16594,-4150,54721
1989-03-12 02:01:30,16594,-4150,54720
1989-03-12 02:01:40,16593,-4150,54720
1989-03-12 02:01:50,16593,-4150,54719
1989-03-12 02:02:00,16594,-4151,54719
1989-03-12 02:02:10,16595,-4151,54719
1989-03-12 02:02:20,16596,-4150,54720
1989-03-12 02:02:30,16595,-4150,54719
1989-03-12 02:02:40,16596,-4149,54720
1989-03-12 02:02:50,16596,-4150,54719
1989-03-12 02:03:00,16596,-4150,54719
1989-03-12 02:03:10,16596,-4150,54719
1989-03-12 02:03:20,16595,-4150,54718
1989-03-12 02:03:30,16596,-4150,54718
1989-03-12 02:03:40,16595,-4148,54720
1989-03-12 02:03:50,16596,-4149,54719
1989-03-12 02:04:00,16596,-4148,54720
1989-03-12 02:04:10,16595,-4150,54718
1989-03-12 02:04:20,16595,-4149,54718
1989-03-12 02:04:30,16596,-4148,54719
1989-03-12 02:04:40,16596,-4149,54718
1989-03-12 02:04:50,16596,-4149,54717
1989-03-12 02:05:00,16595,-4150,54716
1989-03-12 02:05:10,16595,-4151,54716
1989-03-12 02:05:20,16595,-4149,54717
1989-03-12 02:05:30,16595,-4150,54716
1989-03-12 02:05:40,16595,-4149,54717
1989-03-12 02:05:50,16596,-4150,54715
1989-03-12 02:06:00,16595,-4150,54715
1989-03-12 02:06:10,16596,-4150,54715
1989-03-12 02:06:20,16596,-4150,54715
1989-03-12 02:06:30,16595,-4150,54714
1989-03-12 02:06:40,16595,-4149,54716
1989-03-12 02:06:50,16597,-4151,54714
1989-03-12 02:07:00,16596,-4151,54714
1989-03-12 02:07:10,16596,-4151,54714
1989-03-12 02:07:20,16596,-4151,54714
1989-03-12 02:07:30,16596,-4151,54714
1989-03-12 02:07:40,16596,-4151,54714
1989-03-12 02:07:50,16597,-4150,54715
1989-03-12 02:08:00,16597,-4151,54712
1989-03-12 02:08:10,16596,-4151,54712
1989-03-12 02:08:20,16596,-4150,54712
1989-03-12 02:08:30,16597,-4151,54713
1989-03-12 02:08:40,16596,-4151,54712
1989-03-12 02:08:50,16596,-4152,54711
1989-03-12 02:09:00,16597,-4152,54710
1989-03-12 02:09:10,16596,-4150,54712
1989-03-12 02:09:20,16597,-4151,54712
1989-03-12 02:09:30,16598,-4152,54710
1989-03-12 02:09:40,16599,-4150,54712
1989-03-12 02:09:50,16598,-4151,54711
1989-03-12 02:10:00,16598,-4152,54710
1989-03-12 02:10:10,16598,-4151,54711
1989-03-12 02:10:20,16598,-4152,54710
1989-03-12 02:10:30,16599,-4152,54710
1989-03-12 02:10:40,16599,-4151,54711
1989-03-12 02:10:50,16598,-4150,54711
1989-03-12 02:11:00,16599,-4149,54712
1989-03-12 02:11:10,16599,-4151,54710
1989-03-12 02:11:20,16598,-4150,54711
1989-03-12 02:11:30,16597,-4151,54710
1989-03-12 02:11:40,16599,-4151,54709
1989-03-12 02:11:50,16598,-4151,54709
1989-03-12 02:12:00,16598,-4150,54710
1989-03-12 02:12:10,16598,-4151,54709
1989-03-12 02:12:20,16598,-4152,54708
1989-03-12 02:12:30,16597,-4151,54709
1989-03-12 02:12:40,16598,-4151,54707
1989-03-12 02:12:50,16598,-4151,54708
1989-03-12 02:13:00,16596,-4150,54709
1989-03-12 02:13:10,16598,-4150,54709
1989-03-12 02:13:20,16597,-4150,54709
1989-03-12 02:13:30,16598,-4150,54709
1989-03-12 02:13:40,16597,-4151,54707
1989-03-12 02:13:50,16598,-4150,54708
1989-03-12 02:14:00,16596,-4152,54706
1989-03-12 02:14:10,16597,-4151,54707
1989-03-12 02:14:20,16596,-4152,54706
1989-03-12 02:14:30,16597,-4151,54706
1989-03-12 02:14:40,16596,-4151,54705
1989-03-12 02:14:50,16596,-4150,54707
1989-03-12 02:15:00,16596,-4151,54706
1989-03-12 02:15:10,16596,-4152,54705
1989-03-12 02:15:20,16596,-4152,54705
1989-03-12 02:15:30,16598,-4151,54706
1989-03-12 02:15:40,16596,-4152,54705
1989-03-12 02:15:50,16597,-4152,54706
1989-03-12 02:16:00,16598,-4153,54704
1989-03-12 02:16:10,16599,-4152,54706
1989-03-12 02:16:20,16598,-4153,54705
1989-03-12 02:16:30,16599,-4151,54707
1989-03-12 02:16:40,16599,-4153,54705
1989-03-12 02:16:50,16597,-4153,54705
1989-03-12 02:17:00,16599,-4153,54705
1989-03-12 02:17:10,16598,-4152,54705
1989-03-12 02:17:20,16597,-4153,54704
1989-03-12 02:17:30,16597,-4153,54705
1989-03-12 02:17:40,16597,-4154,54705
1989-03-12 02:17:50,16597,-4152,54707
1989-03-12 02:18:00,16598,-4154,54704
1989-03-12 02:18:10,16598,-4153,54706
1989-03-12 02:18:20,16598,-4155,54704
1989-03-12 02:18:30,16598,-4155,54705
1989-03-12 02:18:40,16596,-4154,54706
1989-03-12 02:18:50,16596,-4155,54705
1989-03-12 02:19:00,16597,-4154,54705
1989-03-12 02:19:10,16597,-4154,54705
1989-03-12 02:19:20,16598,-4154,54704
1989-03-12 02:19:30,16597,-4153,54705
1989-03-12 02:19:40,16597,-4154,54704
1989-03-12 02:19:50,16599,-4153,54704
1989-03-12 02:20:00,16598,-4152,54704
1989-03-12 02:20:10,16598,-4153,54703
1989-03-12 02:20:20,16597,-4154,54703
1989-03-12 02:20:30,16597,-4152,54705
1989-03-12 02:20:40,16596,-4153,54704
1989-03-12 02:20:50,16597,-4152,54704
1989-03-12 02:21:00,16597,-4153,54703
1989-03-12 02:21:10,16597,-4153,54703
1989-03-12 02:21:20,16596,-4152,54703
1989-03-12 02:21:30,16597,-4153,54704
1989-03-12 02:21:40,16596,-4152,54705
1989-03-12 02:21:50,16596,-4153,54703
1989-03-12 02:22:00,16597,-4152,54704
1989-03-12 02:22:10,16597,-4152,54703
1989-03-12 02:22:20,16596,-4152,54703
1989-03-12 02:22:30,16596,-4153,54703
1989-03-12 02:22:40,16597,-4152,54704
1989-03-12 02:22:50,16597,-4152,54704
1989-03-12 02:23:00,16597,-4152,54703
1989-03-12 02:23:10,16597,-4151,54704
1989-03-12 02:23:20,16596,-4152,54703
1989-03-12 02:23:30,16598,-4152,54703
1989-03-12 02:23:40,16598,-4151,54704
1989-03-12 02:23:50,16597,-4151,54702
1989-03-12 02:24:00,16597,-4151,54703
1989-03-12 02:24:10,16597,-4152,54702
1989-03-12 02:24:20,16597,-4151,54703
1989-03-12 02:24:30,16597,-4150,54703
1989-03-12 02:24:40,16597,-4150,54703
1989-03-12 02:24:50,16596,-4151,54701
1989-03-12 02:25:00,16597,-4148,54703
1989-03-12 02:25:10,16597,-4149,54701
1989-03-12 02:25:20,16596,-4149,54701
1989-03-12 02:25:30,16596,-4149,54700
1989-03-12 02:25:40,16596,-4148,54702
1989-03-12 02:25:50,16594,-4148,54701
1989-03-12 02:26:00,16594,-4147,54702
1989-03-12 02:26:10,16593,-4147,54703
1989-03-12 02:26:20,16595,-4148,54702
1989-03-12 02:26:30,16595,-4149,54701
1989-03-12 02:26:40,16595,-4147,54702
1989-03-12 02:26:50,16594,-4146,54702
1989-03-12 02:27:00,16596,-4147,54701
1989-03-12 02:27:10,16595,-4147,54701
1989-03-12 02:27:20,16594,-4147,54701
1989-03-12 02:27:30,16595,-4147,54701
1989-03-12 02:27:40,16595,-4148,54701
1989-03-12 02:27:50,16594,-4148,54700
1989-03-12 02:28:00,16594,-4146,54703
1989-03-12 02:28:10,16594,-4147,54701
1989-03-12 02:28:20,16596,-4147,54701
1989-03-12 02:28:30,16595,-4146,54701
1989-03-12 02:28:40,16596,-4146,54701
1989-03-12 02:28:50,16596,-4147,54700
1989-03-12 02:29:00,16595,-4146,54701
1989-03-12 02:29:10,16596,-4146,54701
1989-03-12 02:29:20,16595,-4145,54702
1989-03-12 02:29:30,16596,-4147,54700
1989-03-12 02:29:40,16596,-4145,54701
1989-03-12 02:29:50,16595,-4145,54701
1989-03-12 02:30:00,16596,-4146,54700
1989-03-12 02:30:10,16596,-4144,54701
1989-03-12 02:30:20,16596,-4144,54701
1989-03-12 02:30:30,16597,-4145,54700
1989-03-12 02:30:40,16597,-4144,54700
1989-03-12 02:30:50,16598,-4144,54700
1989-03-12 02:31:00,16597,-4145,54700
1989-03-12 02:31:10,16597,-4144,54701
1989-03-12 02:31:20,16597,-4145,54701
1989-03-12 02:31:30,16597,-4146,54699
1989-03-12 02:31:40,16596,-4144,54702
1989-03-12 02:31:50,16598,-4146,54699
1989-03-12 02:32:00,16597,-4145,54701
1989-03-12 02:32:10,16597,-4146,54699
1989-03-12 02:32:20,16597,-4146,54700
1989-03-12 02:32:30,16599,-4145,54701
1989-03-12 02:32:40,16598,-4146,54700
1989-03-12 02:32:50,16597,-4146,54699
1989-03-12 02:33:00,16598,-4147,54699
1989-03-12 02:33:10,16599,-4144,54701
1989-03-12 02:33:20,16599,-4146,54699
1989-03-12 02:33:30,16599,-4145,54700
1989-03-12 02:33:40,16599,-4146,54699
1989-03-12 02:33:50,16599,-4144,54701
1989-03-12 02:34:00,16599,-4146,54699
1989-03-12 02:34:10,16599,-4145,54699
1989-03-12 02:34:20,16599,-4144,54700
1989-03-12 02:34:30,16599,-4144,54698
1989-03-12 02:34:40,16600,-4144,54699
1989-03-12 02:34:50,16600,-4144,54699
1989-03-12 02:35:00,16600,-4143,54699
1989-03-12 02:35:10,16598,-4144,54698
1989-03-12 02:35:20,16599,-4143,54698
1989-03-12 02:35:30,16599,-4144,54698
1989-03-12 02:35:40,16599,-4143,54698
1989-03-12 02:35:50,16598,-4144,54696
1989-03-12 02:36:00,16599,-4143,54698
1989-03-12 02:36:10,16599,-4144,54697
1989-03-12 02:36:20,16599,-4143,54699
1989-03-12 02:36:30,16600,-4143,54698
1989-03-12 02:36:40,16599,-4144,54697
1989-03-12 02:36:50,16601,-4143,54698
1989-03-12 02:37:00,16600,-4144,54697
1989-03-12 02:37:10,16601,-4145,54697
1989-03-12 02:37:20,16600,-4144,54697
1989-03-12 02:37:30,16601,-4143,54698
1989-03-12 02:37:40,16601,-4144,54696
1989-03-12 02:37:50,16601,-4143,54698
1989-03-12 02:38:00,16601,-4143,54699
1989-03-12 02:38:10,16601,-4143,54698
1989-03-12 02:38:20,16601,-4144,54696
1989-03-12 02:38:30,16600,-4143,54698
1989-03-12 02:38:40,16601,-4143,54698
1989-03-12 02:38:50,16601,-4144,54696
1989-03-12 02:39:00,16601,-4144,54696
1989-03-12 02:39:10,16600,-4143,54696
1989-03-12 02:39:20,16600,-4142,54698
1989-03-12 02:39:30,16599,-4142,54697
1989-03-12 02:39:40,16600,-4144,54695
1989-03-12 02:39:50,16600,-4143,54696
1989-03-12 02:40:00,16599,-4142,54697
1989-03-12 02:40:10,16599,-4143,54695
1989-03-12 02:40:20,16600,-4142,54697
1989-03-12 02:40:30,16599,-4142,54696
1989-03-12 02:40:40,16598,-4142,54695
1989-03-12 02:40:50,16599,-4141,54696
1989-03-12 02:41:00,16597,-4142,54695
1989-03-12 02:41:10,16598,-4143,54694
1989-03-12 02:41:20,16597,-4143,54694
1989-03-12 02:41:30,16597,-4142,54696
1989-03-12 02:41:40,16598,-4143,54694
1989-03-12 02:41:50,16597,-4143,54694
1989-03-12 02:42:00,16597,-4143,54695
1989-03-12 02:42:10,16598,-4143,54694
1989-03-12 02:42:20,16599,-4142,54696
1989-03-12 02:42:30,16599,-4142,54695
1989-03-12 02:42:40,16599,-4142,54695
1989-03-12 02:42:50,16598,-4142,54694
1989-03-12 02:43:00,16598,-4143,54694
1989-03-12 02:43:10,16598,-4142,54695
1989-03-12 02:43:20,16599,-4142,54695
1989-03-12 02:43:30,16599,-4142,54695
1989-03-12 02:43:40,16599,-4142,54696
1989-03-12 02:43:50,16599,-4142,54695
1989-03-12 02:44:00,16599,-4143,54694
1989-03-12 02:44:10,16600,-4141,54696
1989-03-12 02:44:20,16600,-4141,54696
1989-03-12 02:44:30,16599,-4141,54696
1989-03-12 02:44:40,16598,-4142,54696
1989-03-12 02:44:50,16601,-4142,54694
1989-03-12 02:45:00,16599,-4142,54695
1989-03-12 02:45:10,16600,-4142,54695
1989-03-12 02:45:20,16600,-4142,54694
1989-03-12 02:45:30,16600,-4143,54693
1989-03-12 02:45:40,16600,-4142,54694
1989-03-12 02:45:50,16599,-4142,54695
1989-03-12 02:46:00,16599,-4142,54695
1989-03-12 02:46:10,16599,-4143,54694
1989-03-12 02:46:20,16599,-4143,54695
1989-03-12 02:46:30,16599,-4142,54694
1989-03-12 02:46:40,16599,-4141,54696
1989-03-12 02:46:50,16599,-4142,54694
1989-03-12 02:47:00,16599,-4142,54695
1989-03-12 02:47:10,16598,-4141,54696
1989-03-12 02:47:20,16599,-4142,54695
1989-03-12 02:47:30,16599,-4143,54693
1989-03-12 02:47:40,16599,-4141,54696
1989-03-12 02:47:50,16599,-4142,54695
1989-03-12 02:48:00,16598,-4142,54694
1989-03-12 02:48:10,16598,-4141,54695
1989-03-12 02:48:20,16598,-4142,54694
1989-03-12 02:48:30,16598,-4142,54694
1989-03-12 02:48:40,16598,-4142,54694
1989-03-12 02:48:50,16598,-4142,54693
1989-03-12 02:49:00,16598,-4141,54694
1989-03-12 02:49:10,16597,-4142,54694
1989-03-12 02:49:20,16598,-4141,54694
1989-03-12 02:49:30,16598,-4142,54693
1989-03-12 02:49:40,16597,-4142,54693
1989-03-12 02:49:50,16598,-4142,54693
1989-03-12 02:50:00,16598,-4142,54693
1989-03-12 02:50:10,16599,-4141,54695
1989-03-12 02:50:20,16599,-4142,54693
1989-03-12 02:50:30,16598,-4140,54695
1989-03-12 02:50:40,16598,-4142,54693
1989-03-12 02:50:50,16599,-4142,54693
1989-03-12 02:51:00,16598,-4142,54693
1989-03-12 02:51:10,16597,-4142,54693
1989-03-12 02:51:20,16599,-4141,54693
1989-03-12 02:51:30,16597,-4141,54693
1989-03-12 02:51:40,16598,-4140,54694
1989-03-12 02:51:50,16598,-4142,54693
1989-03-12 02:52:00,16597,-4142,54693
1989-03-12 02:52:10,16597,-4142,54694
1989-03-12 02:52:20,16597,-4142,54692
1989-03-12 02:52:30,16597,-4141,54693
1989-03-12 02:52:40,16597,-4141,54693
1989-03-12 02:52:50,16598,-4142,54692
1989-03-12 02:53:00,16598,-4142,54692
1989-03-12 02:53:10,16599,-4141,54692
1989-03-12 02:53:20,16597,-4141,54692
1989-03-12 02:53:30,16598,-4142,54692
1989-03-12 02:53:40,16597,-4141,54693
1989-03-12 02:53:50,16598,-4142,54692
1989-03-12 02:54:00,16598,-4142,54692
1989-03-12 02:54:10,16597,-4141,54691
1989-03-12 02:54:20,16597,-4142,54691
1989-03-12 02:54:30,16598,-4141,54692
1989-03-12 02:54:40,16598,-4142,54690
1989-03-12 02:54:50,16598,-4143,54690
1989-03-12 02:55:00,16599,-4142,54691
1989-03-12 02:55:10,16597,-4142,54690
1989-03-12 02:55:20,16597,-4141,54691
1989-03-12 02:55:30,16598,-4142,54690
1989-03-12 02:55:40,16598,-4142,54689
1989-03-12 02:55:50,16596,-4141,54690
1989-03-12 02:56:00,16598,-4140,54692
1989-03-12 02:56:10,16598,-4142,54689
1989-03-12 02:56:20,16598,-4141,54690
1989-03-12 02:56:30,16598,-4142,54689
1989-03-12 02:56:40,16599,-4140,54689
1989-03-12 02:56:50,16598,-4141,54690
1989-03-12 02:57:00,16599,-4141,54690
1989-03-12 02:57:10,16599,-4141,54690
1989-03-12 02:57:20,16598,-4140,54691
1989-03-12 02:57:30,16598,-4141,54689
1989-03-12 02:57:40,16599,-4139,54692
1989-03-12 02:57:50,16599,-4140,54691
1989-03-12 02:58:00,16599,-4140,54691
1989-03-12 02:58:10,16599,-4141,54690
1989-03-12 02:58:20,16598,-4142,54689
1989-03-12 02:58:30,16599,-4141,54690
1989-03-12 02:58:40,16599,-4139,54692
1989-03-12 02:58:50,16598,-4140,54690
1989-03-12 02:59:00,16598,-4141,54689
1989-03-12 02:59:10,16599,-4140,54690
1989-03-12 02:59:20,16599,-4139,54691
1989-03-12 02:59:30,16597,-4142,54689
1989-03-12 02:59:40,16599,-4140,54691
1989-03-12 02:59:50,16599,-4141,54689
1989-03-12 03:00:00,16599,-4140,54690
1989-03-12 03:00:10,16599,-4140,54691
1989-03-12 03:00:20,16599,-4141,54689
1989-03-12 03:00:30,16597,-4141,54689
1989-03-12 03:00:40,16599,-4141,54688
1989-03-12 03:00:50,16599,-4138,54691
1989-03-12 03:01:00,16598,-4140,54690
1989-03-12 03:01:10,16599,-4140,54690
1989-03-12 03:01:20,16598,-4139,54691
1989-03-12 03:01:30,16599,-4140,54689
1989-03-12 03:01:40,16598,-4141,54689
1989-03-12 03:01:50,16598,-4138,54691
1989-03-12 03:02:00,16599,-4138,54691
1989-03-12 03:02:10,16600,-4138,54692
1989-03-12 03:02:20,16600,-4139,54690
1989-03-12 03:02:30,16600,-4138,54691
1989-03-12 03:02:40,16600,-4137,54692
1989-03-12 03:02:50,16600,-4139,54690
1989-03-12 03:03:00,16601,-4140,54689
1989-03-12 03:03:10,16601,-4137,54692
1989-03-12 03:03:20,16601,-4139,54689
1989-03-12 03:03:30,16601,-4139,54690
1989-03-12 03:03:40,16601,-4140,54689
1989-03-12 03:03:50,16600,-4139,54689
1989-03-12 03:04:00,16599,-4140,54688
1989-03-12 03:04:10,16599,-4139,54688
1989-03-12 03:04:20,16599,-4138,54689
1989-03-12 03:04:30,16598,-4137,54691
1989-03-12 03:04:40,16598,-4138,54689
1989-03-12 03:04:50,16598,-4139,54687
1989-03-12 03:05:00,16598,-4138,54689
1989-03-12 03:05:10,16598,-4136,54690
1989-03-12 03:05:20,16597,-4138,54688
1989-03-12 03:05:30,16596,-4139,54687
1989-03-12 03:05:40,16598,-4136,54690
1989-03-12 03:05:50,16598,-4138,54687
1989-03-12 03:06:00,16597,-4138,54688
1989-03-12 03:06:10,16596,-4136,54689
1989-03-12 03:06:20,16597,-4137,54687
1989-03-12 03:06:30,16597,-4139,54686
1989-03-12 03:06:40,16597,-4138,54687
1989-03-12 03:06:50,16597,-4137,54688
1989-03-12 03:07:00,16596,-4137,54687
1989-03-12 03:07:10,16596,-4138,54687
1989-03-12 03:07:20,16597,-4136,54688
1989-03-12 03:07:30,16596,-4136,54689
1989-03-12 03:07:40,16597,-4135,54689
1989-03-12 03:07:50,16597,-4135,54689
1989-03-12 03:08:00,16599,-4135,54689
1989-03-12 03:08:10,16599,-4136,54688
1989-03-12 03:08:20,16599,-4135,54688
1989-03-12 03:08:30,16599,-4135,54689
1989-03-12 03:08:40,16598,-4135,54689
1989-03-12 03:08:50,16600,-4137,54686
1989-03-12 03:09:00,16599,-4135,54688
1989-03-12 03:09:10,16600,-4135,54688
1989-03-12 03:09:20,16601,-4135,54688
1989-03-12 03:09:30,16601,-4135,54688
1989-03-12 03:09:40,16600,-4135,54689
1989-03-12 03:09:50,16601,-4134,54690
1989-03-12 03:10:00,16600,-4134,54689
1989-03-12 03:10:10,16600,-4136,54688
1989-03-12 03:10:20,16600,-4136,54687
1989-03-12 03:10:30,16600,-4135,54687
1989-03-12 03:10:40,16600,-4134,54689
1989-03-12 03:10:50,16600,-4135,54687
1989-03-12 03:11:00,16600,-4134,54690
1989-03-12 03:11:10,16599,-4135,54687
1989-03-12 03:11:20,16600,-4135,54687
1989-03-12 03:11:30,16599,-4137,54686
1989-03-12 03:11:40,16600,-4137,54686
1989-03-12 03:11:50,16599,-4134,54689
1989-03-12 03:12:00,16599,-4135,54688
1989-03-12 03:12:10,16599,-4135,54687
1989-03-12 03:12:20,16600,-4136,54687
1989-03-12 03:12:30,16599,-4135,54687
1989-03-12 03:12:40,16598,-4135,54688
1989-03-12 03:12:50,16599,-4134,54689
1989-03-12 03:13:00,16598,-4135,54688
1989-03-12 03:13:10,16600,-4136,54686
1989-03-12 03:13:20,16599,-4135,54687
1989-03-12 03:13:30,16599,-4135,54688
1989-03-12 03:13:40,16599,-4133,54689
1989-03-12 03:13:50,16598,-4134,54689
1989-03-12 03:14:00,16599,-4135,54687
1989-03-12 03:14:10,16599,-4135,54687
1989-03-12 03:14:20,16599,-4133,54689
1989-03-12 03:14:30,16598,-4135,54687
1989-03-12 03:14:40,16597,-4136,54685
1989-03-12 03:14:50,16598,-4133,54688
1989-03-12 03:15:00,16598,-4136,54686
1989-03-12 03:15:10,16597,-4134,54688
1989-03-12 03:15:20,16598,-4135,54687
1989-03-12 03:15:30,16598,-4136,54686
1989-03-12 03:15:40,16597,-4135,54687
1989-03-12 03:15:50,16596,-4134,54686
1989-03-12 03:16:00,16596,-4134,54688
1989-03-12 03:16:10,16597,-4135,54686
1989-03-12 03:16:20,16597,-4134,54688
1989-03-12 03:16:30,16597,-4134,54687
1989-03-12 03:16:40,16597,-4136,54686
1989-03-12 03:16:50,16595,-4135,54685
1989-03-12 03:17:00,16596,-4136,54685
1989-03-12 03:17:10,16595,-4136,54685
