datetime,x,y,z
1989-03-15 01:41:10,16589,-4020,54677
1989-03-15 01:41:20,16589,-4021,54672
1989-03-15 01:41:30,16588,-4020,54669
1989-03-15 01:41:40,16586,-4019,54664
1989-03-15 01:41:50,16587,-4017,54661
1989-03-15 01:42:00,16587,-4018,54657
1989-03-15 01:42:10,16585,-4020,54653
1989-03-15 01:42:20,16584,-4023,54649
1989-03-15 01:42:30,16586,-4027,54647
1989-03-15 01:42:40,16585,-4031,54646
1989-03-15 01:42:50,16584,-4036,54644
1989-03-15 01:43:00,16583,-4041,54643
1989-03-15 01:43:10,16575,-4044,54641
1989-03-15 01:43:20,16567,-4048,54636
1989-03-15 01:43:30,16565,-4051,54632
1989-03-15 01:43:40,16563,-4053,54629
1989-03-15 01:43:50,16563,-4052,54626
1989-03-15 01:44:00,16564,-4056,54627
1989-03-15 01:44:10,16566,-4060,54626
1989-03-15 01:44:20,16568,-4062,54628
1989-03-15 01:44:30,16568,-4069,54631
1989-03-15 01:44:40,16569,-4072,54633
1989-03-15 01:44:50,16570,-4075,54638
1989-03-15 01:45:00,16571,-4078,54644
1989-03-15 01:45:10,16570,-4081,54650
1989-03-15 01:45:20,16569,-4084,54658
1989-03-15 01:45:30,16566,-4084,54663
1989-03-15 01:45:40,16564,-4084,54668
1989-03-15 01:45:50,16561,-4085,54674
1989-03-15 01:46:00,16557,-4084,54678
1989-03-15 01:46:10,16556,-4083,54680
1989-03-15 01:46:20,16556,-4083,54684
1989-03-15 01:46:30,16558,-4083,54686
1989-03-15 01:46:40,16557,-4083,54688
1989-03-15 01:46:50,16550,-4087,54691
1989-03-15 01:47:00,16545,-4090,54691
1989-03-15 01:47:10,16541,-4081,54689
1989-03-15 01:47:20,16540,-4075,54687
1989-03-15 01:47:30,16542,-4068,54684
1989-03-15 01:47:40,16545,-4061,54680
1989-03-15 01:47:50,16553,-4060,54680
1989-03-15 01:48:00,16559,-4062,54683
1989-03-15 01:48:10,16567,-4068,54687
1989-03-15 01:48:20,16571,-4072,54690
1989-03-15 01:48:30,16575,-4076,54693
1989-03-15 01:48:40,16572,-4077,54698
1989-03-15 01:48:50,16567,-4079,54698
1989-03-15 01:49:00,16562,-4079,54696
1989-03-15 01:49:10,16557,-4078,54694
1989-03-15 01:49:20,16553,-4077,54690
1989-03-15 01:49:30,16547,-4075,54685
1989-03-15 01:49:40,16544,-4075,54680
1989-03-15 01:49:50,16544,-4073,54675
1989-03-15 01:50:00,16544,-4072,54670
1989-03-15 01:50:10,16544,-4071,54666
1989-03-15 01:50:20,16547,-4071,54663
1989-03-15 01:50:30,16549,-4072,54662
1989-03-15 01:50:40,16550,-4072,54662
1989-03-15 01:50:50,16553,-4072,54663
1989-03-15 01:51:00,16554,-4073,54664
1989-03-15 01:51:10,16557,-4075,54664
1989-03-15 01:51:20,16557,-4077,54667
1989-03-15 01:51:30,16557,-4080,54669
1989-03-15 01:51:40,16555,-4080,54671
1989-03-15 01:51:50,16554,-4082,54670
1989-03-15 01:52:00,16551,-4082,54671
1989-03-15 01:52:10,16550,-4081,54672
1989-03-15 01:52:20,16550,-4081,54670
1989-03-15 01:52:30,16549,-4079,54670
1989-03-15 01:52:40,16549,-4080,54669
1989-03-15 01:52:50,16550,-4080,54669
1989-03-15 01:53:00,16551,-4079,54669
1989-03-15 01:53:10,16552,-4081,54670
1989-03-15 01:53:20,16552,-4082,54673
1989-03-15 01:53:30,16549,-4083,54673
1989-03-15 01:53:40,16549,-4083,54673
1989-03-15 01:53:50,16551,-4083,54674
1989-03-15 01:54:00,16551,-4084,54676
1989-03-15 01:54:10,16552,-4088,54678
1989-03-15 01:54:20,16551,-4090,54679
1989-03-15 01:54:30,16548,-4089,54680
1989-03-15 01:54:40,16549,-4088,54680
1989-03-15 01:54:50,16550,-4087,54679
1989-03-15 01:55:00,16553,-4087,54679
1989-03-15 01:55:10,16553,-4088,54682
1989-03-15 01:55:20,16556,-4092,54683
1989-03-15 01:55:30,16556,-4096,54685
1989-03-15 01:55:40,16556,-4101,54688
1989-03-15 01:55:50,16554,-4103,54690
1989-03-15 01:56:00,16552,-4104,54691
1989-03-15 01:56:10,16550,-4103,54691
1989-03-15 01:56:20,16546,-4104,54689
1989-03-15 01:56:30,16541,-4102,54688
1989-03-15 01:56:40,16535,-4100,54687
1989-03-15 01:56:50,16532,-4098,54684
1989-03-15 01:57:00,16530,-4097,54683
1989-03-15 01:57:10,16532,-4097,54683
1989-03-15 01:57:20,16532,-4097,54684
1989-03-15 01:57:30,16534,-4098,54685
1989-03-15 01:57:40,16536,-4100,54687
1989-03-15 01:57:50,16537,-4101,54690
1989-03-15 01:58:00,16537,-4103,54693
1989-03-15 01:58:10,16536,-4102,54696
1989-03-15 01:58:20,16534,-4102,54697
1989-03-15 01:58:30,16533,-4100,54698
1989-03-15 01:58:40,16534,-4097,54700
1989-03-15 01:58:50,16536,-4098,54702
1989-03-15 01:59:00,16538,-4098,54702
1989-03-15 01:59:10,16537,-4099,54703
1989-03-15 01:59:20,16540,-4100,54705
1989-03-15 01:59:30,16540,-4100,54705
1989-03-15 01:59:40,16540,-4098,54706
1989-03-15 01:59:50,16540,-4096,54707
1989-03-15 02:00:00,16540,-4094,54708
1989-03-15 02:00:10,16541,-4091,54707
1989-03-15 02:00:20,16541,-4089,54707
1989-03-15 02:00:30,16541,-4088,54706
1989-03-15 02:00:40,16544,-4090,54707
1989-03-15 02:00:50,16546,-4088,54708
1989-03-15 02:01:00,16548,-4087,54707
1989-03-15 02:01:10,16549,-4087,54707
1989-03-15 02:01:20,16551,-4083,54707
1989-03-15 02:01:30,16549,-4081,54706
1989-03-15 02:01:40,16550,-4079,54705
1989-03-15 02:01:50,16551,-4073,54706
1989-03-15 02:02:00,16550,-4070,54705
1989-03-15 02:02:10,16551,-4068,54704
1989-03-15 02:02:20,16554,-4068,54703
1989-03-15 02:02:30,16555,-4068,54704
1989-03-15 02:02:40,16555,-4070,54706
1989-03-15 02:02:50,16555,-4069,54708
1989-03-15 02:03:00,16556,-4069,54709
1989-03-15 02:03:10,16553,-4067,54707
1989-03-15 02:03:20,16554,-4064,54707
1989-03-15 02:03:30,16555,-4064,54707
1989-03-15 02:03:40,16556,-4064,54706
1989-03-15 02:03:50,16559,-4067,54709
1989-03-15 02:04:00,16562,-4075,54712
1989-03-15 02:04:10,16561,-4076,54713
1989-03-15 02:04:20,16561,-4077,54714
1989-03-15 02:04:30,16558,-4078,54714
1989-03-15 02:04:40,16556,-4075,54714
1989-03-15 02:04:50,16554,-4076,54712
1989-03-15 02:05:00,16555,-4077,54711
1989-03-15 02:05:10,16554,-4077,54711
1989-03-15 02:05:20,16556,-4077,54710
1989-03-15 02:05:30,16556,-4079,54710
1989-03-15 02:05:40,16558,-4082,54710
1989-03-15 02:05:50,16558,-4085,54711
1989-03-15 02:06:00,16557,-4086,54712
1989-03-15 02:06:10,16556,-4089,54714
1989-03-15 02:06:20,16554,-4089,54712
1989-03-15 02:06:30,16553,-4085,54710
1989-03-15 02:06:40,16550,-4083,54709
1989-03-15 02:06:50,16549,-4082,54705
1989-03-15 02:07:00,16549,-4080,54703
1989-03-15 02:07:10,16551,-4078,54701
1989-03-15 02:07:20,16552,-4077,54700
1989-03-15 02:07:30,16554,-4078,54701
1989-03-15 02:07:40,16554,-4080,54700
1989-03-15 02:07:50,16555,-4077,54702
1989-03-15 02:08:00,16556,-4078,54702
1989-03-15 02:08:10,16558,-4078,54704
1989-03-15 02:08:20,16557,-4080,54705
1989-03-15 02:08:30,16557,-4082,54707
1989-03-15 02:08:40,16557,-4086,54707
1989-03-15 02:08:50,16555,-4089,54711
1989-03-15 02:09:00,16553,-4091,54711
1989-03-15 02:09:10,16551,-4091,54710
1989-03-15 02:09:20,16548,-4090,54709
1989-03-15 02:09:30,16549,-4089,54710
1989-03-15 02:09:40,16548,-4091,54710
1989-03-15 02:09:50,16548,-4092,54710
1989-03-15 02:10:00,16549,-4093,54711
1989-03-15 02:10:10,16549,-4094,54711
1989-03-15 02:10:20,16548,-4094,54711
1989-03-15 02:10:30,16548,-4094,54712
1989-03-15 02:10:40,16549,-4093,54712
1989-03-15 02:10:50,16548,-4092,54713
1989-03-15 02:11:00,16548,-4091,54713
1989-03-15 02:11:10,16549,-4092,54713
1989-03-15 02:11:20,16547,-4093,54713
1989-03-15 02:11:30,16547,-4093,54714
1989-03-15 02:11:40,16547,-4095,54715
1989-03-15 02:11:50,16546,-4093,54716
1989-03-15 02:12:00,16544,-4094,54716
1989-03-15 02:12:10,16543,-4094,54717
1989-03-15 02:12:20,16542,-4093,54718
1989-03-15 02:12:30,16543,-4095,54719
1989-03-15 02:12:40,16543,-4095,54720
1989-03-15 02:12:50,16542,-4096,54721
1989-03-15 02:13:00,16542,-4097,54722
1989-03-15 02:13:10,16542,-4097,54723
1989-03-15 02:13:20,16541,-4096,54722
1989-03-15 02:13:30,16541,-4095,54723
1989-03-15 02:13:40,16540,-4095,54720
1989-03-15 02:13:50,16540,-4094,54720
1989-03-15 02:14:00,16541,-4094,54720
1989-03-15 02:14:10,16543,-4093,54721
1989-03-15 02:14:20,16545,-4095,54721
1989-03-15 02:14:30,16546,-4095,54722
1989-03-15 02:14:40,16546,-4094,54722
1989-03-15 02:14:50,16547,-4095,54721
1989-03-15 02:15:00,16545,-4093,54722
1989-03-15 02:15:10,16546,-4094,54722
1989-03-15 02:15:20,16548,-4093,54723
1989-03-15 02:15:30,16549,-4094,54723
1989-03-15 02:15:40,16549,-4093,54723
1989-03-15 02:15:50,16551,-4092,54723
1989-03-15 02:16:00,16550,-4091,54723
1989-03-15 02:16:10,16553,-4091,54722
1989-03-15 02:16:20,16553,-4090,54722
1989-03-15 02:16:30,16555,-4090,54722
1989-03-15 02:16:40,16555,-4090,54722
1989-03-15 02:16:50,16555,-4090,54723
1989-03-15 02:17:00,16556,-4090,54724
1989-03-15 02:17:10,16556,-4091,54723
1989-03-15 02:17:20,16556,-4091,54723
1989-03-15 02:17:30,16557,-4092,54723
1989-03-15 02:17:40,16556,-4092,54723
1989-03-15 02:17:50,16555,-4092,54723
1989-03-15 02:18:00,16555,-4092,54722
1989-03-15 02:18:10,16556,-4092,54722
1989-03-15 02:18:20,16555,-4093,54722
1989-03-15 02:18:30,16556,-4095,54722
1989-03-15 02:18:40,16556,-4095,54723
1989-03-15 02:18:50,16558,-4096,54723
1989-03-15 02:19:00,16555,-4096,54722
1989-03-15 02:19:10,16556,-4098,54722
1989-03-15 02:19:20,16555,-4098,54722
1989-03-15 02:19:30,16554,-4099,54723
1989-03-15 02:19:40,16554,-4100,54722
1989-03-15 02:19:50,16554,-4100,54723
1989-03-15 02:20:00,16552,-4101,54722
1989-03-15 02:20:10,16553,-4100,54722
1989-03-15 02:20:20,16553,-4102,54722
1989-03-15 02:20:30,16552,-4104,54721
1989-03-15 02:20:40,16553,-4104,54722
1989-03-15 02:20:50,16552,-4106,54722
1989-03-15 02:21:00,16552,-4107,54722
1989-03-15 02:21:10,16551,-4108,54723
1989-03-15 02:21:20,16550,-4111,54722
1989-03-15 02:21:30,16549,-4111,54723
1989-03-15 02:21:40,16548,-4111,54723
1989-03-15 02:21:50,16546,-4108,54722
1989-03-15 02:22:00,16545,-4104,54720
1989-03-15 02:22:10,16547,-4103,54719
1989-03-15 02:22:20,16548,-4103,54719
1989-03-15 02:22:30,16551,-4104,54719
1989-03-15 02:22:40,16552,-4104,54721
1989-03-15 02:22:50,16552,-4106,54722
1989-03-15 02:23:00,16553,-4107,54723
1989-03-15 02:23:10,16554,-4106,54723
1989-03-15 02:23:20,16553,-4104,54724
1989-03-15 02:23:30,16553,-4102,54725
1989-03-15 02:23:40,16554,-4101,54725
1989-03-15 02:23:50,16554,-4101,54724
1989-03-15 02:24:00,16555,-4102,54724
1989-03-15 02:24:10,16558,-4102,54725
1989-03-15 02:24:20,16560,-4102,54727
1989-03-15 02:24:30,16558,-4104,54727
1989-03-15 02:24:40,16560,-4106,54728
1989-03-15 02:24:50,16558,-4108,54729
1989-03-15 02:25:00,16558,-4107,54729
1989-03-15 02:25:10,16557,-4106,54728
1989-03-15 02:25:20,16555,-4106,54728
1989-03-15 02:25:30,16555,-4106,54727
1989-03-15 02:25:40,16555,-4106,54725
1989-03-15 02:25:50,16556,-4107,54725
1989-03-15 02:26:00,16558,-4107,54727
1989-03-15 02:26:10,16559,-4107,54727
1989-03-15 02:26:20,16558,-4106,54725
1989-03-15 02:26:30,16557,-4105,54724
1989-03-15 02:26:40,16559,-4105,54726
1989-03-15 02:26:50,16561,-4108,54726
1989-03-15 02:27:00,16562,-4109,54727
1989-03-15 02:27:10,16562,-4107,54727
1989-03-15 02:27:20,16563,-4106,54725
1989-03-15 02:27:30,16560,-4107,54727
1989-03-15 02:27:40,16561,-4110,54727
1989-03-15 02:27:50,16560,-4111,54728
1989-03-15 02:28:00,16560,-4112,54729
1989-03-15 02:28:10,16560,-4112,54728
1989-03-15 02:28:20,16559,-4111,54729
1989-03-15 02:28:30,16559,-4111,54728
1989-03-15 02:28:40,16556,-4113,54726
1989-03-15 02:28:50,16555,-4113,54725
1989-03-15 02:29:00,16555,-4114,54726
1989-03-15 02:29:10,16556,-4114,54726
1989-03-15 02:29:20,16557,-4114,54725
1989-03-15 02:29:30,16555,-4113,54725
1989-03-15 02:29:40,16555,-4111,54724
1989-03-15 02:29:50,16555,-4110,54723
1989-03-15 02:30:00,16557,-4110,54723
1989-03-15 02:30:10,16558,-4110,54722
1989-03-15 02:30:20,16558,-4107,54722
1989-03-15 02:30:30,16561,-4108,54722
1989-03-15 02:30:40,16561,-4110,54723
1989-03-15 02:30:50,16560,-4110,54724
1989-03-15 02:31:00,16560,-4111,54724
1989-03-15 02:31:10,16561,-4111,54724
1989-03-15 02:31:20,16558,-4111,54725
1989-03-15 02:31:30,16559,-4110,54725
1989-03-15 02:31:40,16556,-4110,54724
1989-03-15 02:31:50,16557,-4111,54723
1989-03-15 02:32:00,16555,-4109,54723
1989-03-15 02:32:10,16556,-4109,54721
1989-03-15 02:32:20,16556,-4110,54721
1989-03-15 02:32:30,16556,-4111,54722
1989-03-15 02:32:40,16559,-4111,54723
1989-03-15 02:32:50,16559,-4111,54723
1989-03-15 02:33:00,16561,-4111,54723
1989-03-15 02:33:10,16561,-4110,54723
1989-03-15 02:33:20,16561,-4111,54724
1989-03-15 02:33:30,16560,-4112,54723
1989-03-15 02:33:40,16560,-4114,54722
1989-03-15 02:33:50,16558,-4115,54723
1989-03-15 02:34:00,16558,-4113,54721
1989-03-15 02:34:10,16558,-4111,54719
1989-03-15 02:34:20,16558,-4110,54718
1989-03-15 02:34:30,16557,-4108,54717
1989-03-15 02:34:40,16558,-4107,54715
1989-03-15 02:34:50,16560,-4106,54715
1989-03-15 02:35:00,16562,-4107,54715
1989-03-15 02:35:10,16564,-4106,54715
1989-03-15 02:35:20,16565,-4108,54713
1989-03-15 02:35:30,16565,-4108,54714
1989-03-15 02:35:40,16565,-4106,54714
1989-03-15 02:35:50,16566,-4106,54714
1989-03-15 02:36:00,16566,-4105,54713
1989-03-15 02:36:10,16565,-4106,54713
1989-03-15 02:36:20,16564,-4108,54713
1989-03-15 02:36:30,16562,-4110,54711
1989-03-15 02:36:40,16558,-4109,54710
1989-03-15 02:36:50,16554,-4109,54707
1989-03-15 02:37:00,16553,-4109,54705
1989-03-15 02:37:10,16551,-4109,54704
1989-03-15 02:37:20,16551,-4110,54702
1989-03-15 02:37:30,16547,-4107,54700
1989-03-15 02:37:40,16546,-4106,54697
1989-03-15 02:37:50,16545,-4108,54696
1989-03-15 02:38:00,16545,-4111,54695
1989-03-15 02:38:10,16545,-4113,54695
1989-03-15 02:38:20,16545,-4114,54696
1989-03-15 02:38:30,16545,-4115,54696
1989-03-15 02:38:40,16544,-4114,54696
1989-03-15 02:38:50,16543,-4114,54695
1989-03-15 02:39:00,16543,-4114,54695
1989-03-15 02:39:10,16545,-4114,54695
1989-03-15 02:39:20,16547,-4117,54695
1989-03-15 02:39:30,16547,-4118,54697
1989-03-15 02:39:40,16548,-4119,54696
1989-03-15 02:39:50,16551,-4119,54698
1989-03-15 02:40:00,16553,-4121,54700
1989-03-15 02:40:10,16554,-4125,54705
1989-03-15 02:40:20,16550,-4127,54707
1989-03-15 02:40:30,16546,-4123,54706
1989-03-15 02:40:40,16547,-4119,54704
1989-03-15 02:40:50,16545,-4118,54701
1989-03-15 02:41:00,16546,-4116,54699
1989-03-15 02:41:10,16547,-4115,54696
1989-03-15 02:41:20,16549,-4116,54695
1989-03-15 02:41:30,16549,-4115,54694
1989-03-15 02:41:40,16550,-4115,54695
1989-03-15 02:41:50,16550,-4114,54696
1989-03-15 02:42:00,16551,-4113,54695
1989-03-15 02:42:10,16551,-4112,54695
1989-03-15 02:42:20,16549,-4111,54696
1989-03-15 02:42:30,16550,-4110,54696
1989-03-15 02:42:40,16549,-4111,54697
1989-03-15 02:42:50,16546,-4115,54696
1989-03-15 02:43:00,16545,-4116,54697
1989-03-15 02:43:10,16545,-4117,54697
1989-03-15 02:43:20,16549,-4121,54700
1989-03-15 02:43:30,16553,-4127,54704
1989-03-15 02:43:40,16554,-4130,54708
1989-03-15 02:43:50,16552,-4128,54711
1989-03-15 02:44:00,16550,-4124,54711
1989-03-15 02:44:10,16549,-4120,54709
1989-03-15 02:44:20,16549,-4116,54707
1989-03-15 02:44:30,16549,-4115,54705
1989-03-15 02:44:40,16548,-4113,54700
1989-03-15 02:44:50,16548,-4111,54697
1989-03-15 02:45:00,16548,-4111,54694
1989-03-15 02:45:10,16549,-4113,54692
1989-03-15 02:45:20,16548,-4115,54693
1989-03-15 02:45:30,16549,-4118,54692
1989-03-15 02:45:40,16548,-4120,54693
1989-03-15 02:45:50,16545,-4118,54691
1989-03-15 02:46:00,16542,-4114,54689
1989-03-15 02:46:10,16541,-4111,54686
1989-03-15 02:46:20,16540,-4110,54684
1989-03-15 02:46:30,16540,-4109,54682
1989-03-15 02:46:40,16541,-4108,54683
1989-03-15 02:46:50,16543,-4109,54682
1989-03-15 02:47:00,16544,-4110,54684
1989-03-15 02:47:10,16547,-4111,54685
1989-03-15 02:47:20,16548,-4112,54686
1989-03-15 02:47:30,16547,-4112,54687
1989-03-15 02:47:40,16546,-4112,54686
1989-03-15 02:47:50,16546,-4111,54687
1989-03-15 02:48:00,16544,-4111,54685
1989-03-15 02:48:10,16543,-4110,54685
1989-03-15 02:48:20,16541,-4110,54684
1989-03-15 02:48:30,16539,-4110,54683
1989-03-15 02:48:40,16538,-4110,54681
1989-03-15 02:48:50,16536,-4110,54680
1989-03-15 02:49:00,16535,-4110,54679
1989-03-15 02:49:10,16535,-4111,54679
1989-03-15 02:49:20,16532,-4112,54678
1989-03-15 02:49:30,16532,-4112,54678
1989-03-15 02:49:40,16530,-4112,54676
1989-03-15 02:49:50,16530,-4112,54676
1989-03-15 02:50:00,16526,-4112,54675
1989-03-15 02:50:10,16525,-4111,54675
1989-03-15 02:50:20,16523,-4111,54674
1989-03-15 02:50:30,16522,-4111,54672
1989-03-15 02:50:40,16519,-4111,54670
1989-03-15 02:50:50,16516,-4110,54669
1989-03-15 02:51:00,16516,-4110,54668
1989-03-15 02:51:10,16514,-4111,54666
1989-03-15 02:51:20,16515,-4111,54667
1989-03-15 02:51:30,16514,-4111,54665
1989-03-15 02:51:40,16515,-4111,54666
1989-03-15 02:51:50,16515,-4111,54666
1989-03-15 02:52:00,16514,-4112,54665
1989-03-15 02:52:10,16515,-4112,54665
1989-03-15 02:52:20,16517,-4113,54666
1989-03-15 02:52:30,16516,-4114,54666
1989-03-15 02:52:40,16515,-4113,54666
1989-03-15 02:52:50,16514,-4113,54666
1989-03-15 02:53:00,16512,-4113,54665
1989-03-15 02:53:10,16512,-4111,54665
1989-03-15 02:53:20,16513,-4111,54664
1989-03-15 02:53:30,16512,-4111,54664
1989-03-15 02:53:40,16513,-4111,54663
1989-03-15 02:53:50,16513,-4110,54663
1989-03-15 02:54:00,16512,-4110,54662
1989-03-15 02:54:10,16512,-4110,54661
1989-03-15 02:54:20,16511,-4108,54662
1989-03-15 02:54:30,16510,-4109,54661
1989-03-15 02:54:40,16508,-4110,54659
1989-03-15 02:54:50,16507,-4109,54660
1989-03-15 02:55:00,16507,-4109,54659
1989-03-15 02:55:10,16506,-4110,54659
1989-03-15 02:55:20,16505,-4110,54659
1989-03-15 02:55:30,16504,-4109,54660
1989-03-15 02:55:40,16504,-4110,54660
1989-03-15 02:55:50,16504,-4109,54660
1989-03-15 02:56:00,16502,-4110,54658
1989-03-15 02:56:10,16502,-4109,54658
1989-03-15 02:56:20,16502,-4109,54659
1989-03-15 02:56:30,16502,-4108,54659
1989-03-15 02:56:40,16500,-4108,54659
1989-03-15 02:56:50,16500,-4108,54657
1989-03-15 02:57:00,16501,-4108,54658
1989-03-15 02:57:10,16500,-4108,54657
1989-03-15 02:57:20,16499,-4108,54657
1989-03-15 02:57:30,16501,-4108,54657
1989-03-15 02:57:40,16501,-4108,54658
1989-03-15 02:57:50,16498,-4106,54658
1989-03-15 02:58:00,16498,-4104,54658
1989-03-15 02:58:10,16499,-4105,54658
1989-03-15 02:58:20,16498,-4104,54659
1989-03-15 02:58:30,16497,-4104,54659
1989-03-15 02:58:40,16497,-4104,54658
1989-03-15 02:58:50,16496,-4102,54659
1989-03-15 02:59:00,16496,-4103,54659
1989-03-15 02:59:10,16498,-4102,54661
1989-03-15 02:59:20,16498,-4101,54659
1989-03-15 02:59:30,16497,-4101,54659
1989-03-15 02:59:40,16497,-4099,54659
1989-03-15 02:59:50,16497,-4099,54659
1989-03-15 03:00:00,16497,-4097,54661
1989-03-15 03:00:10,16498,-4098,54660
1989-03-15 03:00:20,16501,-4100,54661
1989-03-15 03:00:30,16501,-4100,54662
1989-03-15 03:00:40,16503,-4099,54665
1989-03-15 03:00:50,16505,-4100,54666
1989-03-15 03:01:00,16508,-4101,54669
1989-03-15 03:01:10,16510,-4102,54670
1989-03-15 03:01:20,16506,-4101,54669
1989-03-15 03:01:30,16504,-4100,54669
1989-03-15 03:01:40,16501,-4100,54667
1989-03-15 03:01:50,16500,-4098,54667
1989-03-15 03:02:00,16501,-4099,54666
1989-03-15 03:02:10,16501,-4099,54667
1989-03-15 03:02:20,16501,-4099,54667
1989-03-15 03:02:30,16503,-4100,54668
1989-03-15 03:02:40,16501,-4099,54667
1989-03-15 03:02:50,16503,-4097,54668
1989-03-15 03:03:00,16505,-4098,54668
1989-03-15 03:03:10,16505,-4099,54669
1989-03-15 03:03:20,16504,-4099,54669
1989-03-15 03:03:30,16510,-4100,54671
1989-03-15 03:03:40,16513,-4102,54675
1989-03-15 03:03:50,16514,-4100,54678
1989-03-15 03:04:00,16517,-4102,54680
1989-03-15 03:04:10,16516,-4103,54681
1989-03-15 03:04:20,16514,-4101,54683
1989-03-15 03:04:30,16517,-4102,54683
1989-03-15 03:04:40,16519,-4102,54684
1989-03-15 03:04:50,16520,-4102,54686
1989-03-15 03:05:00,16520,-4102,54685
1989-03-15 03:05:10,16520,-4101,54687
1989-03-15 03:05:20,16522,-4101,54687
1989-03-15 03:05:30,16523,-4101,54687
1989-03-15 03:05:40,16525,-4101,54689
1989-03-15 03:05:50,16525,-4102,54689
1989-03-15 03:06:00,16526,-4102,54689
1989-03-15 03:06:10,16526,-4102,54689
1989-03-15 03:06:20,16522,-4102,54689
1989-03-15 03:06:30,16517,-4101,54688
1989-03-15 03:06:40,16516,-4101,54686
1989-03-15 03:06:50,16514,-4101,54686
1989-03-15 03:07:00,16511,-4101,54684
1989-03-15 03:07:10,16509,-4100,54684
1989-03-15 03:07:20,16511,-4101,54684
1989-03-15 03:07:30,16511,-4101,54684
1989-03-15 03:07:40,16511,-4101,54685
1989-03-15 03:07:50,16513,-4101,54686
1989-03-15 03:08:00,16516,-4103,54687
1989-03-15 03:08:10,16516,-4103,54689
1989-03-15 03:08:20,16518,-4104,54689
1989-03-15 03:08:30,16519,-4104,54691
1989-03-15 03:08:40,16522,-4105,54693
1989-03-15 03:08:50,16523,-4107,54694
1989-03-15 03:09:00,16523,-4107,54694
1989-03-15 03:09:10,16525,-4108,54696
1989-03-15 03:09:20,16524,-4107,54696
1989-03-15 03:09:30,16522,-4107,54695
1989-03-15 03:09:40,16520,-4107,54694
1989-03-15 03:09:50,16517,-4105,54693
1989-03-15 03:10:00,16515,-4106,54691
1989-03-15 03:10:10,16512,-4105,54689
1989-03-15 03:10:20,16511,-4105,54688
1989-03-15 03:10:30,16513,-4106,54687
1989-03-15 03:10:40,16515,-4107,54688
1989-03-15 03:10:50,16516,-4109,54689
1989-03-15 03:11:00,16519,-4111,54690
1989-03-15 03:11:10,16517,-4112,54691
1989-03-15 03:11:20,16519,-4113,54691
1989-03-15 03:11:30,16516,-4114,54692
1989-03-15 03:11:40,16515,-4114,54691
1989-03-15 03:11:50,16514,-4113,54692
1989-03-15 03:12:00,16515,-4113,54692
1989-03-15 03:12:10,16517,-4115,54692
1989-03-15 03:12:20,16519,-4115,54695
1989-03-15 03:12:30,16520,-4115,54695
1989-03-15 03:12:40,16520,-4114,54696
1989-03-15 03:12:50,16523,-4115,54697
1989-03-15 03:13:00,16523,-4114,54699
1989-03-15 03:13:10,16525,-4115,54699
1989-03-15 03:13:20,16527,-4115,54702
1989-03-15 03:13:30,16529,-4117,54703
1989-03-15 03:13:40,16533,-4118,54704
1989-03-15 03:13:50,16534,-4119,54706
1989-03-15 03:14:00,16532,-4118,54708
1989-03-15 03:14:10,16534,-4119,54709
1989-03-15 03:14:20,16536,-4120,54711
1989-03-15 03:14:30,16536,-4119,54712
1989-03-15 03:14:40,16536,-4120,54712
1989-03-15 03:14:50,16535,-4118,54713
1989-03-15 03:15:00,16536,-4119,54714
1989-03-15 03:15:10,16539,-4120,54715
1989-03-15 03:15:20,16540,-4119,54716
1989-03-15 03:15:30,16539,-4119,54717
1989-03-15 03:15:40,16536,-4118,54718
1989-03-15 03:15:50,16533,-4117,54716
1989-03-15 03:16:00,16532,-4116,54715
1989-03-15 03:16:10,16527,-4114,54714
1989-03-15 03:16:20,16524,-4113,54711
1989-03-15 03:16:30,16519,-4111,54709
1989-03-15 03:16:40,16517,-4110,54708
1989-03-15 03:16:50,16515,-4110,54705
1989-03-15 03:17:00,16514,-4109,54704
1989-03-15 03:17:10,16517,-4111,54703
